Actual,Predicted
0.268214286,0.6424665566626957
0.800358775,0.8349941862724231
0.681060606,0.7884956435340754
0.325,0.7439981710240707
0.667604167,0.801429073260024
0.800980392,0.8113419366106982
0.768847222,0.601076373553376
0.768847222,0.601076373553376
0.650416734,0.6853507581571466
0.750395513,0.7711205654872488
0.700398148,0.7411432028915611
0.861679012,0.8326923351472157
0.800318644,0.8492437609021762
0.81640625,0.5870350305841298
0.900144811,0.7650294458063218
0.93532197,0.7952557699483944
1.000344928,0.9047469033151214
0.600447507,0.6401946539806681
0.714410494,0.5693997158605928
0.900321106,0.7884797703592701
1.000065789,0.9140534122397103
0.700184577,0.7163978875087655
0.893066667,0.8290913900935365
0.727349537,0.8264360681494509
0.83,0.8114068112756846
0.499998888,0.623035299779967
0.994375,0.4464146422908649
1.000230409,0.8760782948979344
0.456875,0.6540091370495456
0.5375,0.8319085142396994
0.920236905,0.7787856490481644
0.800401961,0.7554008441028854
0.912037037,0.8399034970806655
0.634666667,0.7084757136046025
0.750344828,0.7623388873134375
0.586465465,0.7115594270313387
1.033155556,0.7399289565365711
0.800318644,0.8496527096489505
0.800401961,0.7555371603518102
0.549791667,0.7414972836490413
0.750162367,0.7712490785833992
0.850502311,0.7490794161686998
0.592083333,0.7076581825169277
0.900556277,0.7860088992423762
0.75065101,0.751199162049474
0.800401961,0.7553034753536535
0.410833333,0.6797843832443299
0.902916667,0.8550404329130062
0.879714482,0.8172346794300858
0.858143939,0.7700782082920286
0.800701754,0.8872991264792273
0.850426891,0.8100469797520393
0.749166667,0.7804943745753823
0.8,0.7211711297078655
0.8319375,0.7804943745753823
0.650066445,0.7380876870732213
0.376597222,0.6984909434737846
0.750716981,0.6827407797083493
0.722638889,0.8319085142396994
0.80575,0.4670407888946937
0.692045455,0.7987854713762225
0.846950758,0.7597883804498815
0.650040783,0.7353938379242237
0.888686869,0.7640084424408141
0.388007813,0.6243514210600308
0.495416667,0.7418783932975597
0.800030199,0.7581324581064056
0.978525641,0.7982631810381581
0.497885057,0.7344695093390927
0.545657673,0.7010753628647448
0.800909609,0.786962528692403
0.821354167,0.726537850942787
0.700556897,0.6822250253631489
0.750348457,0.7489678435822893
0.7504,0.7048099048473139
0.549969429,0.639986416143864
0.690182815,0.8655831150722277
0.699965217,0.6674997719811613
0.861875,0.8100914907410445
0.800711494,0.7711023475919593
0.800034503,0.8752082161149555
0.912766667,0.7775623728038374
0.850362069,0.8394529302765454
0.804640152,0.7987854713762225
0.750031898,0.7708912764001212
0.800115819,0.7523728393855696
0.650148148,0.6766468240140537
0.858143939,0.7700782082920286
1.000602279,0.936973228714995
0.700135088,0.6770872089850593
0.550349708,0.5374514428790635
0.970816667,0.7243974199117827
0.800128721,0.7544302230336859
0.700250784,0.7622036635980394
0.8300625,0.8226611129017837
0.750027778,0.7505675704174896
0.700588406,0.6766126783301907
0.850532143,0.7775923977432428
0.750254867,0.7036331541250544
0.666515152,0.8136898824547382
0.800071839,0.7475158460742674
0.8,0.6864472946338893
1.000230409,0.865698887806494
0.664583333,0.791139245417877
0.672140805,0.7464520973681631
0.750799435,0.7404237310608968
0.700246491,0.6467904454198304
0.902222222,0.6879587483777995
0.75065101,0.7043560915368428
0.800309211,0.890327292280342
0.80035194,0.7992455416565012
