Actual,Predicted
0.268214286,0.4896728176899998
0.800358775,0.8007792367600003
0.681060606,0.6677692340306932
0.325,0.585585052173521
0.667604167,0.5882797979454328
0.800980392,0.7195937517974997
0.768847222,0.5311605878778576
0.768847222,0.5311605878778576
0.650416734,0.6329545202199995
0.750395513,0.7503547104900005
0.700398148,0.6723340581999999
0.861679012,0.9261007742074991
0.800318644,0.8068109229900001
0.81640625,0.7569665951514292
0.900144811,0.8683880668300002
0.93532197,0.8991855906416677
1.000344928,1.0204189460499982
0.600447507,0.5884864364200003
0.714410494,0.5781526154999999
0.900321106,0.9116149288500014
1.000065789,1.0163006300699982
0.700184577,0.6999106304800009
0.893066667,0.9183884411599039
0.727349537,0.8745202201411071
0.83,0.8558473787595002
0.499998888,0.5315656071199996
0.994375,0.7669637781500005
1.000230409,1.000232699369998
0.456875,0.49782120216000003
0.5375,0.8974556283198335
0.920236905,0.935977937690001
0.800401961,0.8004014934700003
0.912037037,0.8908764748412881
0.634666667,0.7954145201091908
0.750344828,0.7002421487099995
0.586465465,0.41457282782
1.033155556,0.9334991880806656
0.800318644,0.80780510362
0.800401961,0.8004014934700003
0.549791667,0.6047076876938425
0.750162367,0.7928915904699991
0.850502311,0.8485297545199999
0.592083333,0.621201911286667
0.900556277,0.910106802690001
0.75065101,0.7506342459499991
0.800401961,0.8003981671800005
0.410833333,0.5380319107770002
0.902916667,0.9226702126537576
0.879714482,0.7798610159699995
0.858143939,0.8568551673328898
0.800701754,0.7595680575100003
0.850426891,0.8382104245899994
0.749166667,0.580765064734643
0.8,0.8061239233299999
0.8319375,0.580765064734643
0.650066445,0.6559116513399994
0.376597222,0.6236237420721107
0.750716981,0.7457991151700001
0.722638889,0.8974556283198335
0.80575,0.8790160110114287
0.692045455,0.6725765228472596
0.846950758,0.6055974699815007
0.650040783,0.5563986669200001
0.888686869,0.8505430801999997
0.388007813,0.42943507190999974
0.495416667,0.7560397331601193
0.800030199,0.80119538442
0.978525641,0.8287192795202617
0.497885057,0.48403728948000013
0.545657673,0.6585771329599992
0.800909609,0.8074375532099992
0.821354167,0.6228856850633332
0.700556897,0.6978802800600001
0.750348457,0.7388864681000001
0.7504,0.7525368978100001
0.549969429,0.5958395857999994
0.690182815,0.7699166209500001
0.699965217,0.7004796594499999
0.861875,0.8523577581563656
0.800711494,0.8213611378319997
0.800034503,0.7956885863600006
0.912766667,0.8356338569599998
0.850362069,0.8573466166899993
0.804640152,0.6725765228472596
0.750031898,0.7419374986700003
0.800115819,0.6399451184399997
0.650148148,0.6627727367099997
0.858143939,0.8568551673328898
1.000602279,0.981483541019999
0.700135088,0.5106782054600004
0.550349708,0.5546167740199995
0.970816667,0.7634244630000002
0.800128721,0.8031438544799988
0.700250784,0.6911133133799997
0.8300625,0.797603685475167
0.750027778,0.7479776128600009
0.700588406,0.7037489890599996
0.850532143,0.8195519847699996
0.750254867,0.7269738605899998
0.666515152,0.8073869854123327
0.800071839,0.800179956959999
0.8,0.8095022641999989
1.000230409,1.0004355110699976
0.664583333,0.6442731957606251
0.672140805,0.7121297432650477
0.750799435,0.7560112449200002
0.700246491,0.7003334990600005
0.902222222,0.6916334529916671
0.75065101,0.7501287608499991
0.800309211,0.7950142568900005
0.80035194,0.8184247502199998
0.979527778,0.8298159515233806
0.817424242,0.6588899754180001
0.999924242,0.9702617260707886
0.621971751,0.6362532589100003
0.557252451,0.7147139102899999
0.850502311,0.85002689788
0.801028213,0.8028502971300003
0.700164706,0.6960407683400001
0.452979626,0.45487324144999997
0.662270115,0.47641669001000003
0.809236111,0.8974556283198335
0.791458333,0.6784299052326669
0.581130952,0.6107688550600002
0.750395513,0.7503731992100005
0.750057359,0.7610553412299998
