Actual,Predicted
0.268214286,0.404144928
0.800358775,0.80007657
0.681060606,0.6673295453333333
0.325,0.5759
0.667604167,0.540729167
0.800980392,0.800980392
0.768847222,0.857916667
0.768847222,0.857916667
0.650416734,0.650299575
0.750395513,0.750395513
0.700398148,0.800020563
0.861679012,0.911589744
0.800318644,0.800497246
0.81640625,0.82935
0.900144811,0.900129762
0.93532197,0.895454545
1.000344928,1.000671304
0.600447507,0.600143365
0.714410494,0.600070513
0.900321106,0.900321106
1.000065789,1.000230409
0.700184577,0.700354545
0.893066667,0.9204277776666666
0.727349537,0.7557138888000001
0.83,0.930340376
0.499998888,0.660683293
0.994375,0.755486111
1.000230409,1.000230409
0.456875,0.700422
0.5375,0.892847222
0.920236905,0.950185965
0.800401961,0.8004019610000003
0.912037037,0.8755555555000001
0.634666667,0.7926333335
0.750344828,0.700250784
0.586465465,0.411553571
1.033155556,0.9466944445000001
0.800318644,0.800497246
0.800401961,0.8004019610000003
0.549791667,0.6067083334285714
0.750162367,0.800302791
0.850502311,0.850502311
0.592083333,0.6818418559999999
0.900556277,0.900321106
0.75065101,0.7506510100000001
0.800401961,0.8004019610000003
0.410833333,0.41989583350000004
0.902916667,0.915229167
0.879714482,0.800024932
0.858143939,0.8626212118
0.800701754,0.750648148
0.850426891,0.850446154
0.749166667,0.5830208333333333
0.8,0.800117103
0.8319375,0.5830208333333333
0.650066445,0.650416734
0.376597222,0.6545138886666667
0.750716981,0.750473684
0.722638889,0.892847222
0.80575,0.909391667
0.692045455,0.6738594276666666
0.846950758,0.610435606
0.650040783,0.650243497
0.888686869,0.939513889
0.388007813,0.285333333
0.495416667,0.7370833335
0.800030199,0.799963218
0.978525641,0.988024691
0.497885057,0.433263158
0.545657673,0.700095563
0.800909609,0.800643806
0.821354167,0.555430556
0.700556897,0.750770115
0.750348457,0.750057851
0.7504,0.750206897
0.549969429,0.660683293
0.690182815,0.750098351
0.699965217,0.699965217
0.861875,0.971866667
0.800711494,0.800612676
0.800034503,0.800034503
0.912766667,0.733277778
0.850362069,0.850362069
0.804640152,0.6738594276666666
0.750031898,0.750517565
0.800115819,0.433263158
0.650148148,0.650198653
0.858143939,0.8626212118
1.000602279,1.000457471
0.700135088,0.496549708
0.550349708,0.660683293
0.970816667,0.750395513
0.800128721,0.8001287209999999
0.700250784,0.700250784
0.8300625,0.710125
0.750027778,0.750648148
0.700588406,0.700618234
0.850532143,0.800125
0.750254867,0.568259587
0.666515152,0.804848485
0.800071839,0.800071839
0.8,0.8
1.000230409,1.000671304
0.664583333,0.655520833
0.672140805,0.750621354
0.750799435,0.800137255
0.700246491,0.700246491
0.902222222,0.726933333
0.75065101,0.7506510100000001
0.800309211,0.800612676
0.80035194,0.850446154
0.979527778,0.7123838383333334
0.817424242,0.6543323865
0.999924242,1.050666667
0.621971751,0.582301029
0.557252451,0.688017677
0.850502311,0.850502311
0.801028213,0.800094017
0.700164706,0.70043672
0.452979626,0.285333333
0.662270115,0.303574468
0.809236111,0.892847222
0.791458333,0.6654166665
0.581130952,0.65024031
0.750395513,0.750395513
0.750057359,0.850170115
0.90063244,0.9008
0.900215716,0.900215716
0.800401961,0.8004019610000003
0.799963218,0.799963218
0.606912879,0.6673295453333333
0.650962281,0.651007071
0.650407524,0.650421429
0.601278409,0.6543323865
0.7,0.700058333
0.687555556,0.778222222
0.466821212,0.285333333
0.618181818,0.8139393939999999
0.500061916,0.499980334
0.800263218,0.800034024
0.800470513,0.800434622
0.825444444,0.590740741
0.888125,0.623802083
0.722568627,0.688017677
0.700236601,0.700058333
0.800023511,0.800415742
0.286984568,0.285333333
0.971866667,0.8471
0.353259649,0.496549708
0.520237649,0.311207464
0.900833333,0.86037037
0.313852814,0.332359307
0.800117103,0.800117103
0.688557555,0.800034503
0.806879167,0.8626183712500001
0.7005417,0.750517565
0.750062751,0.750517565
0.953110048,0.733277778
0.999995238,0.950185965
0.997792208,0.940701058
0.600125217,0.600070513
0.576460393,0.311207464
0.75065101,0.7506510100000001
0.700060345,0.562212644
0.77011398,0.700019883
0.653431373,0.688017677
0.800128721,0.850136766
0.70043672,0.70043672
0.700614035,0.8211125
0.800125,0.800125
0.280333333,0.314166667
0.799982853,0.75053268
0.850410511,0.850502311
0.707446429,0.600224189
0.850502311,0.850520588
0.800401961,0.8004019610000003
0.828295455,0.610435606
0.600291767,0.475718391
0.850502311,0.850502311
0.966759259,0.8755555555000001
0.800144144,0.800034503
0.890604167,0.880754167
0.725,0.6673295453333333
0.702777778,0.6545138886666667
0.960625,0.902962963
0.465757576,0.6225
0.664583333,0.47930555525
0.964106061,0.7123838383333334
0.749188312,0.870580808
0.658541667,0.6654166665
0.7005417,0.582301029
0.60059761,0.600436426
0.721126957,0.699965217
0.850364583,0.850520588
0.937242424,0.940701058
0.850522167,0.851174114
0.603432184,0.452012539
1.000230409,1.000671304
0.700170388,0.700170388
0.600291767,0.600273268
0.54175,0.6067083334285714
0.868888889,0.90509259275
0.365318713,0.303574468
0.85011396,0.850312684
0.271875,0.2906041665
0.858143939,0.8626212118
0.287041667,0.902916667
0.417916667,0.700422
0.800401961,0.8004019610000003
0.750057359,0.850170115
0.700422,0.700422
0.919125,0.87115
0.5814,0.87115
0.750293939,0.750621354
0.7005417,0.750517565
0.850415628,0.8501367660000002
0.771583333,0.6511944446666665
0.820833333,0.895454545
1.02,0.8201975310000001
0.800034503,0.800034503
0.750473684,0.750473684
0.902962963,0.90509259275
0.750651724,0.750651724
