Actual,Predicted
0.268214286,0.46670187
0.800358775,0.80206203
0.681060606,0.6712654
0.325,0.57736003
0.667604167,0.5665736
0.800980392,0.7014201
0.768847222,0.47384787
0.768847222,0.47384787
0.650416734,0.59098095
0.750395513,0.74995655
0.700398148,0.70533895
0.861679012,0.95491326
0.800318644,0.812249
0.81640625,0.76611924
0.900144811,0.87743795
0.93532197,0.84307885
1.000344928,1.0311882
0.600447507,0.63668483
0.714410494,0.56538224
0.900321106,0.89303786
1.000065789,1.015391
0.700184577,0.6993433
0.893066667,0.9335397
0.727349537,0.7846365
0.83,0.8396799
0.499998888,0.50449103
0.994375,0.75693077
1.000230409,0.9999
0.456875,0.5420153
0.5375,0.89769095
0.920236905,0.9468195
0.800401961,0.8007646
0.912037037,0.87270504
0.634666667,0.79541624
0.750344828,0.7126726
0.586465465,0.35285628
1.033155556,0.9282783
0.800318644,0.8221784
0.800401961,0.80120313
0.549791667,0.6179661
0.750162367,0.71745396
0.850502311,0.84786296
0.592083333,0.60652906
0.900556277,0.90496707
0.75065101,0.74923694
0.800401961,0.8013052
0.410833333,0.47578153
0.902916667,0.9323317
0.879714482,0.77766466
0.858143939,0.85001326
0.800701754,0.794062
0.850426891,0.82220507
0.749166667,0.581359
0.8,0.80912554
0.8319375,0.581359
0.650066445,0.6727735
0.376597222,0.6525047
0.750716981,0.75562376
0.722638889,0.89769095
0.80575,0.96994704
0.692045455,0.6731642
0.846950758,0.6593395
0.650040783,0.5631658
0.888686869,0.71447676
0.388007813,0.4593445
0.495416667,0.82279325
0.800030199,0.80147964
0.978525641,0.9292563
0.497885057,0.4111281
0.545657673,0.6721346
0.800909609,0.8084577
0.821354167,0.60992223
0.700556897,0.7001954
0.750348457,0.7109778
0.7504,0.764576
0.549969429,0.6502554
0.690182815,0.76673615
0.699965217,0.6970298
0.861875,0.8739311
0.800711494,0.8450848
0.800034503,0.7998357
0.912766667,0.8514739
0.850362069,0.85602564
0.804640152,0.6731642
0.750031898,0.730168
0.800115819,0.62164754
0.650148148,0.6568021
0.858143939,0.85001326
1.000602279,0.96324927
0.700135088,0.5095618
0.550349708,0.53937036
0.970816667,0.76184976
0.800128721,0.8048483
0.700250784,0.6865592
0.8300625,0.9140817
0.750027778,0.76734674
0.700588406,0.6872037
0.850532143,0.82999027
0.750254867,0.74037665
0.666515152,0.8244123
0.800071839,0.79824835
0.8,0.79502493
1.000230409,1.0007988
0.664583333,0.6485198
0.672140805,0.7405231
0.750799435,0.75570494
